graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-node,ours,harm,node,8,0,11,0.8646144833062355,0.8434151644381757,0.8539490421637997,0.4584579332249419,0.7292289666124709,1.0,8,0.7600867399604365,0.6146689601965476,0.8963620847935971,0.0,0.8537470875970294,0.10363791520640286,3.494432544827357,3.494432544827357,0.0,10.492957746377982,0.14625291240297056,0.14625291240297056,0.8963620847935971,22,5,13,0,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-node,ours,harm,node,6,0,9,0.8321231068702841,0.8016285497602288,0.8167335179736039,0.3456541510276678,0.6728270755138339,0.9914191382267344,6,0.564405624274869,0.6510076814122173,0.9872088878327713,0.0,0.8537470875970294,0.012791112167228724,4.332889204074729,4.332889204074729,0.0,10.492957746377982,0.14625291240297056,0.14625291240297056,0.9872088878327713,12,5,13,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-edge,ours,harm,edge,8,0,11,0.8632863297630217,0.8416357753821698,0.8523923155015203,0.4531453190520866,0.7265726595260433,1.0,8,0.6311054150882672,0.6244607424514774,0.9144960453813682,0.0,0.8622077476631006,0.0855039546186318,3.472943964660658,3.472943964660658,0.0,10.492957746377982,0.13779225233689937,0.13779225233689937,0.9144960453813682,29,5,15,0,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-edge,ours,harm,edge,6,0,9,0.8583217339113096,0.8349357117613797,0.8465479713652495,0.4332869356452385,0.7166434678226192,1.0,6,0.5436275499010119,0.6891724052409629,0.9999999999994922,0.0,0.9639080174705531,5.078160114635466e-13,4.465194618811319,4.465194618811319,0.0,10.492957746377982,0.03609198252944685,0.03609198252944685,0.9999999999994922,8,1,14,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-node,ours,arith,node,8,0,11,0.7899235328446483,0.7717444564650681,0.7807810880799761,0.34017996124299305,0.6700899806214965,0.9097570850678003,8,0.7015309985363779,0.6099423805329305,0.8574759752323365,0.0,0.8898399681333197,0.14252402476766346,2.4526697894579397,2.4526697894579397,0.0,8.055306162917747,0.11016003186668034,0.11016003186668034,0.8574759752323365,25,5,17,0,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-node,ours,arith,node,6,0,9,0.8772353621659966,0.8600550740111653,0.8686027425307804,0.5089414486639864,0.7544707243319932,1.0,6,0.6311864930813207,0.6376113266655886,0.9251114101415455,0.0,0.8918892086965681,0.07488858985845448,3.8027772402182425,3.8027772402182425,0.0,8.303682638455575,0.10811079130343194,0.10811079130343194,0.9251114101415455,30,4,14,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-edge,ours,arith,edge,8,0,11,0.8056701943253759,0.7587973254533851,0.7818825926254861,0.22268077730150354,0.6113403886507518,1.0,8,0.7756246641070674,0.5909900513550826,0.8543428832057711,0.0,0.8308429935759138,0.14565711679422888,4.04532786999596,4.04532786999596,0.0,10.492957746377982,0.16915700642408613,0.16915700642408613,0.8543428832057711,25,6,15,0,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-edge,ours,arith,edge,6,0,9,0.7788454643455798,0.764625203914231,0.7717025800087233,0.3472116153174997,0.6736058076587499,0.8840851210324097,6,0.6294155684305347,0.6231171661967716,0.9432732054080144,0.0,0.8193596134452192,0.056726794591985596,2.604423071238943,2.604423071238943,0.0,6.591645379793119,0.18064038655478082,0.18064038655478082,0.9432732054080144,14,6,12,0,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,baseline-kmeans-node-profile,baseline,,,8,0,11,0.7601504172479228,0.6844708924588874,0.7213188161249127,0.040601668991690966,0.5203008344958455,1.0,8,0.32051714418938876,0.5934377623649723,0.8574740001903649,0.0,0.834827207629421,0.1425259998096351,3.4587043557421397,3.4587043557421397,0.0,13.965323336403749,0.16517279237057897,0.16517279237057897,0.8574740001903649,25,8,18,0,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,baseline-spectral-adjacency,baseline,,,8,0,11,0.7836889335490942,0.733930751534794,0.7584018776139433,0.17243515429562467,0.5862175771478123,0.9811602899503762,8,0.2961447966494968,0.6204682427196448,0.9999999999995584,0.0,0.7348941423994049,4.4164671919588727e-13,3.5698696887912567,3.5698696887912567,0.0,9.887372013582766,0.2651058576005951,0.2651058576005951,0.9999999999995584,10,6,15,0,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
