graph_name,dataset,graph_path,method,method_family,mean_method,normalization,similarity_mode,best_k,auto_k_candidates,n_supernodes,total,total_base,intra_sim,dag_safety,attr_balance,size_score,n_middle,n_warnings,inf_conservation,edge_conservation,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,2,2,20,0.75,0.75,1.0,1.0,0.0,1.0,2,0,0.9999999999999382,0.8333333333333056,0.8988441391035908,0.6999999999999942,0.9999999999999855,0.0,1.0,1.454392162258955e-14,1.5637918527458106,1.5637918527458106,0.4607773851586771,1.5637918527458106,0.0,0.0,0.9999999999999855,10,0,14,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos-node/flow_report.json
clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,2,2,20,0.75,0.75,1.0,1.0,0.0,1.0,2,0,0.9999999999999382,0.8333333333333056,0.8988441391035908,0.6999999999999942,0.9999999999999855,0.0,1.0,1.454392162258955e-14,1.5637918527458106,1.5637918527458106,0.4607773851586771,1.5637918527458106,0.0,0.0,0.9999999999999855,10,0,14,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos-edge/flow_report.json
clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,3,2,21,0.7000000000000001,0.7000000000000001,1.0,1.0,0.0,0.75,3,0,0.9999999999999382,0.9333333333333023,0.951222614944188,0.9148089171974698,0.9999999999999861,0.7160297239915846,1.0,1.3877787807814457e-14,0.2839702760084154,0.2839702760084154,0.6199990821895288,0.2839702760084154,0.0,0.0,0.9999999999999861,9,0,16,2,1,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos_relu-node/flow_report.json
clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,3,2,21,0.7000000000000001,0.7000000000000001,1.0,1.0,0.0,0.75,3,0,0.9999999999999382,0.9333333333333023,0.951222614944188,0.9148089171974698,0.9999999999999861,0.7160297239915846,1.0,1.3877787807814457e-14,0.2839702760084154,0.2839702760084154,0.6199990821895288,0.2839702760084154,0.0,0.0,0.9999999999999861,9,0,16,2,1,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-harm-cos_relu-edge/flow_report.json
clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,3,2,21,0.7000000000000001,0.7000000000000001,1.0,1.0,0.0,0.75,3,0,0.9999999999999382,0.9333333333333023,0.951222614944188,0.9148089171974698,0.9999999999999861,0.7160297239915846,1.0,1.3877787807814457e-14,0.2839702760084154,0.2839702760084154,0.6199990821895288,0.2839702760084154,0.0,0.0,0.9999999999999861,9,0,16,2,1,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos-node/flow_report.json
clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,3,2,21,0.7000000000000001,0.7000000000000001,1.0,1.0,0.0,0.75,3,0,0.9999999999999382,0.9333333333333023,0.951222614944188,0.9148089171974698,0.9999999999999861,0.7160297239915846,1.0,1.3877787807814457e-14,0.2839702760084154,0.2839702760084154,0.6199990821895288,0.2839702760084154,0.0,0.0,0.9999999999999861,9,0,16,2,1,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos-edge/flow_report.json
clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,2,2,20,0.6760600900250608,0.6760600900250608,0.7535336334168695,1.0,0.0,1.0,2,0,0.9999999999999382,0.7999999999999734,-0.24343098580354203,0.9367038216560626,0.9999999999999861,0.7890127388535605,1.0,1.3877787807814457e-14,0.21098726114643948,0.21098726114643948,0.6778345292512414,0.21098726114643948,0.0,0.0,0.9999999999999861,9,0,15,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos_relu-node/flow_report.json
clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,2,2,20,0.6767898947435502,0.6767898947435502,0.755966315811834,1.0,0.0,1.0,2,0,0.9999999999999382,0.7999999999999734,-0.24343098580354203,0.9367038216560626,0.9999999999999861,0.7890127388535605,1.0,1.3877787807814457e-14,0.21098726114643948,0.21098726114643948,0.6778345292512414,0.21098726114643948,0.0,0.0,0.9999999999999861,9,0,15,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/ours-arith-cos_relu-edge/flow_report.json
clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,2,2,20,0.5885833847940118,0.5885833847940118,0.4619446159800397,1.0,0.0,1.0,2,0,0.9999999999999382,0.7999999999999734,-0.24343098580354203,0.9367038216560626,0.9999999999999861,0.7890127388535605,1.0,1.3877787807814457e-14,0.21098726114643948,0.21098726114643948,0.6778345292512414,0.21098726114643948,0.0,0.0,0.9999999999999861,9,0,15,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/baseline-kmeans-node-profile/flow_report.json
clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,2,2,20,0.675,0.675,0.75,1.0,0.0,1.0,2,0,0.9999999999999382,0.7999999999999734,-0.31936436866586887,0.8238286730878637,0.9915677613593076,0.4240052284804686,1.0,0.008432238640692424,0.5759947715195314,0.5759947715195314,0.27654320987642667,0.5759947715195314,0.0,0.0,0.9915677613593076,12,0,14,1,1,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p01-fact-the-capital-of-20260424-170840-165461_prune_graph/baseline-spectral-adjacency/flow_report.json
