graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,8,0,17,0.6989104193302248,0.6746821106173869,0.6866894180380791,0.1375639086633806,0.5687819543316903,0.8290388843287593,0.13820731096644967,11,0.6719707241615347,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,6,0,16,0.6946411174388979,0.668638107696461,0.6815156067851852,0.120486701098073,0.5602433505490365,0.8290388843287593,0.13820731096644967,10,0.6951699009778699,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,8,0,15,0.7495849788919136,0.7306564901118032,0.7400602203313776,0.2609388862296466,0.6304694431148233,0.8687005146690037,0.08922697368421051,9,0.5999644309113248,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,6,0,15,0.7404661927649943,0.7077190042460264,0.7239074503144133,0.16949580445980753,0.5847479022299038,0.8961844833000846,0.0,9,0.6246905594884454,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,8,0,15,0.7643521200691057,0.7501066078648444,0.7571958636961513,0.3200074509384154,0.6600037254692077,0.8687005146690037,0.0,9,0.75529881139139,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,6,0,13,0.7644564188899621,0.747250528595598,0.7558045138149417,0.2995384427047565,0.6497692213523782,0.879143616427546,0.0,7,0.6560562612684339,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,8,0,15,0.7716383534205227,0.7566606355269123,0.7641127972330566,0.3282661808269989,0.6641330904134994,0.879143616427546,0.0,9,0.6645165789588485,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,6,0,13,0.7400073027826238,0.7174693212421184,0.7286511766551245,0.22172584521577735,0.6108629226078887,0.869151682957359,0.020477815699658675,7,0.7468410147287179,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,8,0,14,0.767787268930695,0.7516366545237573,0.7596690425469607,0.31286184286768814,0.6564309214338441,0.879143616427546,0.0,8,0.6773385472456009,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,6,0,12,0.7820193210435469,0.7654056772020015,0.773667905504414,0.336072061397526,0.6680360306987629,0.8960026113883309,0.0,6,0.510855229066545,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
